Id,SalePrice
2591,188242.16374040267
1476,207784.89339316566
1125,267496.3161766656
1446,138896.1669605967
408,105153.1976906209
1101,243290.47154580744
2251,155650.34621526604
373,175181.97673782473
2554,96433.45170377521
2382,238338.10060549306
1985,135261.22876269545
519,226327.69705599698
1093,178318.62694656127
864,259619.02675454936
2889,117892.04253167531
2308,136693.03933625948
986,125175.18306219962
1302,183951.5121273395
585,159459.4584087755
2708,123370.27207276097
147,106998.98143684294
1441,210357.61818121548
383,183228.2720382132
285,136489.98772321467
181,166105.55768107227
358,189288.3568870786
780,196814.78257196432
258,192241.2054338695
1865,210779.3447741036
692,180134.63919791474
2902,264863.79628406814
508,245576.2181522966
2638,192929.52395520022
36,176158.84025819704
611,134068.69917271158
2281,81345.25252952357
1678,140840.8899051823
1696,335443.6928261296
1557,169759.05981237825
2180,147375.95031654264
1726,223756.68048107822
951,106118.3105433404
267,240145.32489452453
2706,111424.0277198716
2221,208968.26924559078
1357,215778.1909750423
2901,261403.66372952226
347,183178.42951955937
2164,195456.63740595768
1586,268587.40186105715
360,159266.66717534687
1769,206252.42170438915
2617,137949.2186748935
1879,134506.99908263132
991,169398.64453129435
1535,154843.37918954215
1191,155875.91369504982
1579,222497.05960993865
1882,108530.91447835322
1510,119110.66204702482
2196,243830.3202414926
1845,206775.33229251148
2336,316205.48492092034
942,208499.80921160989
861,112568.13557022798
2555,110202.83886804746
1392,131538.08471951087
2099,233254.82313072018
1543,118284.41457770509
948,230087.71708519862
1239,131811.27496882377
22,183213.7888924844
2796,218499.10654485284
2747,171791.96840853686
92,249649.02458579955
210,185037.2023986769
1858,173511.01685681636
2228,147111.9771920346
447,219419.97576801397
827,216712.02091875358
1649,222679.61757236498
682,113577.31126723206
2698,213770.65569098864
494,165866.4283741495
214,190813.75864898413
2441,247630.05175360502
2679,109249.74170310237
1336,105702.09538121766
465,203374.96361353376
1524,163582.65882837516
2543,89407.26768768381
631,117616.03351804428
2452,257216.53078723024
228,142390.71577375534
126,134128.43433886266
1092,211714.07149697165
1122,222743.22062184475
932,198904.30358204956
1980,127638.86877079343
2171,95241.77397865872
551,149926.35687431472
2768,186098.90662662534
2056,101122.29295969475
1159,285847.4223122477
2645,185716.62915227364
1174,215052.50290843577
2266,224432.82865465735
2462,327904.515598475
1219,115615.81200888811
2922,146738.238594188
118,109646.94989912433
474,186541.13088413852
2576,130156.74294426478
872,249119.6891846339
1077,224672.5979219874
1536,156865.75011411903
1150,105134.03304858762
2341,232226.515174155
1931,129028.0370876774
2785,122329.80181593972
2538,100436.8911877597
597,207688.92609944812
464,224593.93501852686
233,236308.32819763396
2169,116165.82951220742
2123,171645.04252803768
1867,161418.65510502656
137,195744.94578016584
515,225401.7681076997
933,110479.65816664335
2784,146015.56239192083
972,139848.58920685505
599,155816.17852889886
2614,116463.87449299335
2582,105206.81378786277
1409,158405.56600041513
175,162088.54890000902
352,185948.70864212816
976,96591.57643838087
2134,219400.76914855535
984,88938.37177378719
2396,289409.1816190067
1673,127771.456920192
404,107980.34399003442
607,125727.53332395537
814,138843.5737493845
868,222111.8920062168
2271,195006.10254996235
1633,227723.0835313215
337,170302.37110788748
2765,173446.61773567263
1746,206951.11960983172
368,251793.66520087118
2806,205254.93311673554
1662,184364.2568480015
1234,189322.5327884996
1373,117631.1815239198
1672,77905.98088891653
1939,91943.3630106675
